rank,id,score,dist1,dist2,dist3,dist4,dist5,dist6,dist7,dist8,dist9,dist10,dist11,dist12,dist13,dist14,dist15,dist16,dist17,dist18,dist19,dist20
1489,2574,-13.5861,0.105069,0.160135,0.140865,0.0416957,0.235715,98.4126,3.88917,0.16512,82.9985,76.303,0.28017,0.132072,0.0992918,0.0809816,4.89216,0.195863,0.0612825,0.00547441,0.0701476,3.45285
1490,2427,-13.7482,0.00254311,0.00739155,0.022988,0.00422047,0.0267371,24.8026,4.60354,0.00744878,9.02187,9.26673,0.0229331,206.48,0.0297575,0.0792893,13.1077,0.0196864,0.0122591,0.0269364,0.0668279,7.35199
1491,1983,-13.7794,0.734799,0.207607,0.00526937,0.283484,0.0186414,0.368067,2.17086,1.28986,0.182452,0.151959,0.0116948,76.6771,0.000804363,8.88159,6.17936,0.291471,76.2707,0.0112262,97.8524,3.99864
1492,2753,-13.8029,3.16059,3.90219,215.139,14.3191,0.110247,8.68524,3.4823e-005,0.0242662,10.9712,2.72295,0.143897,0.0213121,3.3924,0.0370136,0.0225242,12.9358,0.00775374,0.427111,0.0127066,0.0220658
1493,662,-13.806,0.0754158,0.0523664,0.130554,0.0515996,0.0299133,100.461,5.44524,0.0743884,47.8195,84.6524,0.0128567,0.0108476,0.191653,0.122634,21.0145,0.10822,0.237011,0.0347699,0.31961,15.2744
1494,2290,-13.8865,11.716,14.3983,18.6656,19.2069,24.3161,9.30409,1.65023,19.6306,0.103047,0.00843552,22.7253,8.53913,16.1033,24.9414,13.0833,27.5809,11.2362,1.00077,22.9779,10.5422
1495,3649,-13.8931,33.6116,10.3016,12.1722,16.5636,15.0387,7.44321,1.32673,8.8405,65.4525,3.49291,13.7807,14.1183,12.779,12.9587,6.9801,17.9902,6.81706,0.761666,10.1649,7.26855
1496,833,-13.8948,38.2737,19.3775,19.6543,33.9765,9.76603,19.6604,2.08878,19.8024,13.2739,4.43727,11.0921,3.82129,15.3039,9.52164,5.5653,23.8383,11.2493,1.23906,10.0521,5.90142
1497,1098,-13.91,40.2742,19.5744,14.3348,27.6365,17.6981,6.84891,1.68729,15.3186,4.61152,1.90793,19.8619,9.6027,16.331,14.4983,9.21245,26.1352,10.4422,1.15288,14.1803,6.8913
1498,3659,-13.9565,43.919,11.4981,13.8005,20.6878,19.3194,10.5408,2.44039,10.4378,6.37846,3.55444,16.5441,17.8167,13.6002,17.4546,12.5613,20.6571,10.3288,1.13491,14.6411,11.8139
1499,442,-14.0276,39.1846,16.2832,12.8507,21.866,26.2167,7.81731,1.72924,12.6008,4.99411,2.54108,20.9614,12.144,11.8459,17.6583,11.8167,24.8503,9.51972,1.16242,15.7782,8.73158
1500,2028,-14.0346,46.4958,17.6035,16.2586,32.0928,14.6721,10.5421,1.744,14.3174,11.4653,5.36981,14.5615,7.8092,15.3227,9.9557,7.08486,26.117,11.341,1.30396,9.75492,6.88029
1501,2380,-14.1455,52.2522,14.2352,9.32277,30.9606,14.2763,14.9725,1.62965,26.5466,13.9909,5.95685,13.6572,4.64981,10.0656,9.25185,9.50613,26.8494,8.24605,1.24735,8.4847,6.8079
1502,1220,-14.1641,43.1074,18.7721,12.6715,38.4068,8.82959,24.32,1.80791,10.6796,20.0374,7.05577,9.99668,3.11907,12.0451,8.83477,4.49904,34.7098,8.15039,1.62943,10.7146,3.89405
1503,1650,-14.2352,53.7341,14.0354,9.0922,31.4697,13.9546,15.2171,1.72081,26.7842,14.2228,5.98116,13.4533,4.54392,9.96278,9.00687,9.74057,26.9732,8.28058,1.29152,8.23476,7.00401
1504,3578,-14.2454,47.7105,17.5827,14.3213,23.7968,22.8463,7.62373,1.48245,14.298,5.53615,2.31444,20.287,14.956,13.7257,15.4758,6.34235,22.0257,9.95314,1.26383,14.5343,8.83193
1505,909,-14.2607,37.4304,15.3534,11.3773,22.5081,22.2884,9.14978,2.13293,11.1379,11.5977,6.63334,17.2436,18.9452,13.3846,14.0157,12.2802,24.3288,9.28504,1.06635,14.5571,10.4979
1506,2187,-14.2634,47.8662,16.0069,11.8706,31.0197,16.6084,10.7377,1.72059,13.9815,9.8344,3.91294,18.3358,9.69485,13.0696,13.0647,7.42815,31.2736,7.60008,1.41333,12.9604,6.86919
1507,3555,-14.331,0.0140017,0.9006,7.19717e-006,0.0184732,1.16575e-005,0.0026008,0.0418562,0.0118631,0.00405987,2.46946,3.02641e-005,10.5503,0.0992915,249.863,0.0623946,0.00245388,9.43581,4.06763e-005,13.0988,0.04469
1508,1159,-14.399,31.1186,12.9456,15.1229,14.9621,24.1906,3.77926,0.173672,11.678,69.7225,5.60289,23.3407,11.4966,14.197,8.23682,1.67514,26.8191,2.51995,0.629492,7.18371,2.58613
1509,1343,-14.7029,28.4606,13.2324,14.2049,24.1074,22.1799,14.2091,1.84211,15.6583,7.23787,2.62262,19.3318,9.19883,13.4013,21.6869,14.8973,30.1353,9.79056,0.877727,20.0369,10.9463
1510,2919,-14.7047,0.0376783,0.0600751,0.156526,0.0339967,0.0854474,67.6376,5.69917,0.148544,103.431,92.574,0.127736,0.0175916,0.107095,0.0139014,15.2719,0.112773,0.015011,0.0132843,0.0194568,8.53186
1511,3533,-14.7738,0.859738,0.187541,0.00707216,0.324548,0.0203194,0.492352,1.91332,2.61028,0.168843,0.116049,0.0158989,72.2087,0.00113343,10.2268,4.26032,0.282044,72.2705,0.0121059,126.813,2.6862
1512,2808,-14.7925,6.36674e-006,9.33944e-005,0.0373788,0.123397,0.070369,0.00046122,94.0635,0.0426341,0.0819674,0.00142726,0.0173074,0.0281475,0.013428,0.0990364,116.907,0.142375,0.000456368,0.182951,0.245576,83.793
1513,2864,-14.95,29.7373,17.0643,16.22,20.6926,33.9604,4.03193,0.811571,16.8377,3.36003,2.03753,28.6674,16.4159,15.7265,20.0881,8.67326,28.6572,7.47369,0.742605,20.0556,7.74752
1514,3890,-15.0784,11.8291,14.5421,18.2333,19.6982,27.4456,10.1125,1.66314,19.8845,0.105866,0.00822312,25.0941,10.4947,16.5873,27.8227,13.7792,31.8443,11.1791,1.01573,28.0255,12.2034
1515,1797,-15.1771,0.00656036,0.0650491,204.777,0.0923992,0.00900809,0.241792,0.264258,0.0147526,0.267181,0.00223635,0.00668663,39.7131,0.44565,1.28225,0.0173233,0.0794755,25.7548,1.01318e-006,30.4984,0.00438305
1516,2528,-15.3773,53.1625,24.3126,20.5265,31.6399,16.8015,10.0909,1.69189,20.2749,6.72001,3.01329,17.3287,8.12753,20.4461,12.7373,6.39351,21.1052,12.4714,1.44469,12.6319,6.62571
1517,3463,-15.3883,45.7922,21.1329,17.4481,23.9154,26.7404,6.15869,1.08665,18.0641,4.87119,2.28916,24.4954,17.6067,16.8258,16.9108,5.02981,25.0731,9.43558,1.12337,15.6245,8.14239
1518,1021,-15.505,1.00076e-005,9.51244e-005,0.0330845,0.119397,0.100417,0.000666681,60.216,0.0382617,0.123933,0.000998691,0.0231872,0.0390951,0.0189693,0.218443,146.842,0.21448,0.000933583,0.233,0.377914,101.498
1519,297,-15.5089,66.3905,17.043,13.3378,36.9433,14.7607,12.3773,2.86561,11.873,14.6354,5.88652,14.3781,6.93629,14.2445,7.96466,10.3132,28.7889,13.8847,1.98849,6.78411,8.78138
1520,3448,-15.5369,52.1968,22.2184,19.5374,29.051,18.6749,9.34678,2.23668,19.0593,6.52197,3.44581,20.1997,9.9422,17.5035,14.0054,8.24682,25.7878,12.2106,1.39534,11.5628,7.59447
1521,2147,-15.5648,0.965596,0.171364,0.00760497,0.492491,0.0170991,0.73403,2.49118,3.0454,0.395828,0.159247,0.016456,91.1119,0.00174177,6.93712,8.71478,0.443619,97.4811,0.0179686,92.9441,5.14818
1522,670,-15.6683,1.05639e-005,0.000105604,0.0411454,0.101574,0.0867378,0.000541598,93.1133,0.0469139,0.0829443,0.00117388,0.0198695,0.0344659,0.0197547,0.181225,122.559,0.238676,0.000862137,0.199185,0.270149,96.3686
1523,1993,-15.7423,41.54,22.1133,20.3016,24.6202,26.3707,5.19961,0.965048,21.9445,6.17645,2.87633,26.0227,15.1519,18.6224,14.3763,7.08425,32.8854,8.8928,1.02893,11.9821,6.69234
1524,292,-15.7822,49.351,17.0956,14.2181,28.8189,22.2889,8.98113,2.20928,15.005,10.2849,4.44461,19.8134,13.2955,15.076,13.9052,14.6119,25.5404,14.0919,1.35926,12.8657,12.3871
1525,1975,-15.8366,1.02505e-005,9.62858e-005,0.0331992,0.119391,0.101127,0.000671015,61.1907,0.038561,0.125274,0.00103971,0.0233015,0.0391701,0.0192511,0.217652,149.608,0.214445,0.000951058,0.237392,0.386206,104.376
1526,3873,-15.8374,40.963,22.7607,19.329,29.0753,21.1759,7.81283,1.65576,16.991,4.89068,2.17466,23.4072,11.5685,20.6045,17.2284,9.60462,30.8844,11.1844,1.2103,16.5194,7.7069
1527,33,-15.8907,47.851,13.592,12.6575,30.6051,15.9444,22.9207,3.17312,11.2422,15.7671,6.05606,13.9522,13.9856,20.6637,14.882,9.21876,30.121,9.3491,1.33696,13.3803,11.1153
1528,3916,-15.9067,0.132983,0.206675,0.169069,0.0575311,0.283085,115.284,4.41611,0.200311,97.815,88.7616,0.339892,0.160821,0.12331,0.105736,5.67391,0.243914,0.0797384,0.00640357,0.093025,3.98098
1529,499,-16.1771,1.1907,0.170058,0.00303538,0.411654,0.0111647,0.392961,2.55921,1.91334,0.139289,0.101354,0.0110315,77.1303,0.000984335,9.77067,10.919,0.347375,91.4354,0.0150436,122.595,4.42491
1530,685,-16.4842,19.1636,26.1448,25.491,27.0792,21.4976,11.3729,2.91876,29.7985,0.299632,0.022635,22.5442,10.6631,28.2035,21.5872,7.63108,17.8018,21.9871,2.03961,26.1283,7.30845
1531,758,-16.511,0.85339,0.222359,0.00610057,0.382827,0.0215465,0.577227,3.01196,1.37766,0.32913,0.169961,0.016019,91.7441,0.0016457,7.37226,9.20253,0.407689,99.3745,0.0190826,108.189,6.94193
1532,2526,-16.7875,35.4361,19.5481,17.9834,23.658,34.3296,5.64115,1.12675,18.9403,4.25876,2.30583,30.0357,17.5244,17.192,22.9665,11.1633,29.6782,9.42862,0.912435,23.6091,10.0108
1533,149,-16.7968,60.4533,16.6166,13.4778,32.8949,23.7874,10.2087,2.85703,12.1278,11.9361,4.89275,20.4593,12.7654,13.363,13.6097,17.8167,29.3499,13.0086,1.86802,11.0047,13.4387
1534,2188,-16.8238,0.00222141,0.00641483,0.024857,0.00352865,0.0253401,25.0002,3.65951,0.00857028,8.75246,9.94452,0.0275116,272.565,0.0309086,0.0881947,9.97259,0.0199936,0.0110181,0.0231149,0.0837379,6.2265
1535,255,-16.9622,51.1802,23.9138,18.3523,31.9273,22.8162,8.40444,1.13551,23.0568,6.45823,2.96927,28.263,11.0357,20.2433,17.9696,3.2754,34.8669,10.6904,1.29179,14.868,6.52636
1536,167,-17.1168,66.8757,20.109,16.0805,39.3735,17.7957,12.6341,2.74936,14.9895,14.34,5.84721,17.4999,8.52878,17.3896,10.0645,11.1408,30.5768,15.6837,1.95096,8.95915,9.74792
1537,700,-17.2178,45.0486,21.4238,19.8824,25.5794,30.7815,5.91704,1.29789,21.1691,5.43311,3.25801,28.4019,18.7029,19.5606,20.4278,9.11662,29.3622,11.2055,1.01256,18.0741,8.70056
1538,1972,-17.3225,44.616,19.4232,18.3599,31.8664,23.8995,11.7979,1.63594,17.1316,8.28795,3.58747,26.2495,15.8162,19.9182,18.398,9.94077,38.579,9.196,1.29465,16.97,9.48209
1539,231,-17.3433,0.786572,0.350975,0.00964588,0.609187,0.0167312,0.825923,2.64384,1.57242,0.522974,0.31688,0.0223992,102.239,0.00157352,13.4931,7.31102,0.554947,117.23,0.015819,93.9703,4.37179
1540,1532,-17.3483,47.5851,16.0464,14.0346,25.6383,26.1125,12.8989,3.01587,16.429,8.8551,3.43172,22.5343,14.0229,12.588,24.9299,18.5331,28.356,12.9318,1.3988,23.3105,14.3126
1541,2569,-17.4375,0.00196272,0.00427893,0.0138282,0.00266325,0.00631127,17.0505,1.43425,0.00663759,5.68131,7.33556,0.00361349,311.028,0.0207405,0.0478459,3.6061,0.0147651,0.0075502,0.0069941,0.050355,2.42766
1542,2642,-17.523,2.35768,2.66133,309.39,9.4433,0.106963,5.93627,4.99727e-005,0.0312126,5.93731,1.55123,0.100607,0.0245759,3.98189,0.0624385,0.0375423,8.58147,0.00616282,0.202892,0.0166828,0.02983
1543,139,-17.5242,52.4833,21.7748,22.7832,26.8463,25.2074,9.28936,1.89844,18.3618,5.78259,3.52681,24.5465,17.4934,22.1077,19.2008,9.29077,29.7275,12.9734,1.30703,16.4244,9.45925
1544,3253,-17.5691,44.163,15.2215,15.968,21.759,27.5863,12.0574,2.4178,17.2123,7.96357,3.99442,25.193,19.4521,14.8715,24.1239,19.1828,23.9443,14.0578,1.07098,22.9181,18.2234
1545,2885,-17.575,57.7233,20.7964,12.2033,39.8419,16.4625,22.5714,2.36913,14.1795,18.7279,6.33482,16.6626,9.17774,26.511,12.7499,5.23545,40.5534,9.2762,1.67695,12.0512,6.39592
1546,640,-17.759,52.0821,20.6233,16.5427,36.9808,22.6398,12.7291,1.74885,19.5807,10.7523,4.27731,24.6436,13.0853,17.497,17.0277,9.20469,38.6671,9.80459,1.4849,17.0292,8.7795
1547,2480,-17.8072,1.12693,0.175984,0.00833747,0.530615,0.020408,0.802385,2.93538,3.39419,0.427306,0.159657,0.0179794,103.458,0.00193533,6.93872,10.4749,0.486829,109.467,0.02163,109.38,6.31569
1548,3582,-17.8111,15.8091,21.543,21.3697,21.5318,35.898,6.24371,1.67113,20.9675,0.113527,0.00876359,36.224,16.9157,22.2052,32.2056,13.1387,29.6785,17.0932,1.27699,27.061,15.2668
1549,2128,-17.8344,59.4889,16.3373,15.9744,30.5288,19.2994,18.1419,3.2622,16.4569,9.95529,4.62076,20.6104,14.5623,16.4848,21.755,11.7948,27.5616,13.9881,1.46764,18.4833,15.9143
1550,1486,-17.9677,60.5558,23.554,16.9512,36.9859,20.5404,11.5611,2.43863,19.6278,9.64201,3.74208,22.2015,12.8855,16.8467,16.3801,11.5399,33.7036,11.6429,1.759,17.1175,9.67887
1551,2509,-17.9978,38.1814,24.5626,19.7356,29.6644,37.6049,5.93655,1.12569,20.1053,3.71798,2.12518,31.8787,16.7395,20.1273,22.3557,9.58705,36.3484,10.2956,0.947199,20.7192,8.19806
1552,930,-18.091,55.6123,27.2535,26.632,44.777,11.5364,23.3342,2.52608,25.8001,15.1819,5.44055,13.7704,4.33683,23.1204,11.714,6.81926,28.8677,16.0499,1.82345,11.0613,6.16338
1553,507,-18.5032,68.3897,26.4511,20.9213,38.4307,17.1705,17.5959,2.95565,24.1016,13.0377,4.06996,18.6693,8.09778,18.0095,14.4339,8.62154,30.5918,15.4517,1.87251,12.5842,8.60696
1554,3086,-18.5642,54.5328,25.135,30.4972,28.3613,31.6957,6.03942,0.420949,27.9583,6.12843,6.55865,34.1077,18.16,27.2093,12.3294,2.54824,35.6798,6.18483,1.13752,11.8164,4.78308
1555,2089,-18.5667,25.2337,31.9125,28.3372,37.4382,27.7502,8.06,2.08543,29.7616,0.153432,0.00652081,28.4794,10.8407,30.29,22.3159,5.63776,30.1902,22.7538,1.44166,22.8884,5.75796
1556,1717,-18.6743,47.9482,22.7358,23.5607,36.059,19.3729,23.7343,2.72872,23.4324,13.6046,5.00742,18.676,8.80558,20.0483,20.1916,12.7075,28.0962,16.1556,1.52932,17.8645,11.2272
1557,1810,-18.724,0.00217697,0.000245032,0.0315493,0.13608,0.0949498,0.27444,67.814,0.0421978,0.383846,1.46209,0.0204052,4.07785,0.017765,0.129759,180.779,0.131519,0.00360422,0.266469,0.296521,118.515
1558,1636,-18.7738,0.0741121,0.126254,0.139982,0.110524,0.196484,103.636,1.85724,0.156395,128.7,131.634,0.298569,0.0442108,0.111176,0.0744846,4.63707,0.299507,0.0305199,0.00233135,0.0661303,3.28186
1559,733,-18.9452,62.1023,23.0279,19.7133,33.103,25.6384,12.1496,2.798,18.2606,8.9722,4.53166,25.8364,13.9347,19.6045,18.9827,14.7441,32.1721,13.615,1.63141,15.6898,12.3968
1560,1339,-18.9802,55.6601,15.2088,15.6549,28.5629,24.5921,16.6958,3.28426,14.7607,9.56211,4.83432,23.689,19.0487,14.7025,27.0317,18.755,30.0212,12.7744,1.3956,22.9425,20.4278
1561,3879,-19.1205,0.0115436,0.207724,0.0287487,0.290088,0.0358666,0.528557,1.05316,0.0202102,0.515805,0.176852,0.0180112,118.083,0.371653,4.22735,0.0192918,0.318464,120.274,0.00221084,135.885,0.342037
1562,2103,-19.1495,45.6692,18.5981,18.0362,29.2992,26.384,18.255,3.32317,21.5754,9.98586,4.13504,22.5632,19.4141,21.4156,23.8899,16.1917,29.3649,16.2063,1.2565,23.7083,13.7182
1563,391,-19.1846,66.2312,20.6319,17.0443,40.7057,24.7015,13.5278,3.01165,14.4759,14.165,5.95111,22.6566,13.1845,15.7906,15.5666,16.4976,36.1243,14.3249,2.04385,13.2302,13.8279
1564,2280,-19.1953,57.0676,15.6482,19.0048,34.2983,15.1141,30.4081,5.87738,16.5698,18.8516,7.09212,12.5639,15.7106,13.9857,19.2086,17.443,29.872,16.5366,1.56198,18.6684,18.423
1565,267,-19.243,19.8647,30.1707,26.9167,27.15,35.1114,9.639,1.93638,27.0877,0.248867,0.0154097,33.516,15.7296,24.3899,33.6087,11.1615,26.4426,20.3952,1.69634,27.9158,11.8631
1566,3083,-19.297,37.4541,12.3941,13.3964,20.4056,26.4368,22.9248,4.26561,17.4196,11.373,3.57331,20.4863,24.1524,13.3672,31.8429,30.6736,23.8069,15.5443,1.05124,32.7781,22.5929
1567,2363,-19.511,58.6145,25.5911,20.8857,39.7966,27.3188,9.56612,1.77841,21.6891,11.4694,5.52468,26.3773,13.8247,21.8821,16.1079,11.298,35.3107,15.125,1.57117,15.9271,10.5617
1568,1905,-19.5458,62.9433,25.2378,21.7122,43.5409,23.5166,12.6105,2.17708,19.8056,13.5242,6.11819,23.3808,11.6482,21.4289,14.7678,10.783,36.3655,15.3555,1.78275,14.0845,10.1331
1569,554,-19.6916,0.036482,0.530176,49.6828,0.22162,0.00469955,0.302642,2.13496,0.00515368,0.410812,0.0831422,0.00712327,129.389,1.25826,24.2532,0.00182334,0.279792,76.5038,5.97626e-005,108.693,0.0331434
1570,2396,-19.9179,59.6132,24.8886,21.4594,33.648,28.1885,12.2628,2.61203,20.4639,8.67697,4.50475,28.2612,15.8502,20.7201,20.9972,15.2493,34.5622,14.3689,1.52695,17.6039,12.8999
1571,1628,-19.9895,0.0964713,0.0725832,0.190602,0.0656493,0.0738602,138.649,10.3319,0.103013,68.265,113.725,0.0509189,0.020252,0.287508,0.19059,39.3716,0.130404,0.328273,0.0743573,0.510832,27.2514
1572,1039,-20.1232,17.9771,22.7684,26.5658,24.6921,38.8481,13.5013,2.11747,26.2861,0.119025,0.0156053,36.0877,15.1362,23.8699,36.1297,19.3019,35.8433,15.3597,1.48117,32.5994,13.7639
1573,3290,-20.2435,10.8258,19.4483,29.4215,9.42764,39.4677,14.0458,4.73979,24.5702,0.22864,0.0171007,33.5167,28.0923,24.8356,39.0536,22.1447,19.6703,22.902,1.86368,37.712,22.8864
1574,1941,-20.3821,80.6848,20.5713,16.3056,37.8757,27.4406,14.6123,3.08671,15.8275,12.6709,5.94609,24.6364,15.3953,15.3058,21.1561,14.0075,37.4726,12.6781,2.21591,18.7127,11.0391
1575,1208,-20.4864,55.694,30.129,25.0598,36.2389,31.7274,9.92211,1.65134,25.2336,6.4436,3.13747,30.3476,16.1772,25.0855,22.701,10.3618,31.7647,13.9082,1.4364,21.941,10.768
1576,1741,-20.4953,2.45831e-006,2.14131e-005,0.0574092,0.00503262,0.100159,0.000122438,68.3464,0.0070726,0.013787,0.000119653,0.0985703,0.0183417,0.0027139,0.0355438,226.936,0.0305096,0.000121911,0.36345,0.0595167,113.831
1577,2688,-20.53,19.4019,31.6837,25.0749,32.7385,44.3197,6.88288,2.17321,27.1369,0.210494,0.0104103,41.4988,12.8262,26.1246,31.7753,11.9153,39.6997,17.7627,1.79002,27.3007,10.2732
1578,2795,-20.5713,62.5297,16.9843,13.9133,36.9334,25.9978,20.6476,4.6401,11.3245,19.1803,8.38159,19.6071,22.0011,19.175,19.6117,22.9076,34.3919,12.6476,1.77137,18.6904,20.0894
1579,1610,-20.7312,0.564417,0.0816755,0.0624232,0.118451,0.00349871,87.3709,1.93828,0.0966688,75.2349,51.0072,0.00212901,39.7795,0.0914448,4.08575,8.09015,0.0631931,96.8173,0.0100166,46.2837,2.92216
1580,1225,-20.7388,17.1617,22.0504,25.3818,25.4234,44.0938,13.4233,1.94448,25.3261,0.111833,0.0138289,38.3156,17.0048,23.5005,38.2893,19.692,40.2024,14.7153,1.32229,33.5177,13.2855
1581,789,-20.8115,0.0488214,0.547273,0.00685825,0.245383,0.0075114,0.295807,0.877313,0.158774,0.297784,0.785312,0.00845611,155.792,0.741927,25.1762,0.0313849,0.182408,122.615,0.00237792,107.967,0.442619
1582,1819,-20.8192,61.6977,32.0067,27.4459,44.4833,28.3133,11.8248,2.46009,24.8039,7.36773,3.11814,27.2375,8.06266,31.0895,19.8981,7.83101,33.7519,18.7784,1.84817,17.3725,6.99299
1583,2813,-20.9047,91.144,23.944,20.4011,44.4932,23.7968,15.5357,5.3523,17.221,15.6482,6.9462,21.3844,11.6293,22.3843,14.4663,11.1027,35.3832,15.2805,3.19211,10.8452,7.94406
1584,3814,-20.9664,64.8012,21.7561,20.7083,33.4537,27.8559,15.0191,3.06998,19.2777,9.27224,4.88356,28.6221,17.4377,20.5925,25.8177,15.6325,37.6538,13.9219,1.71369,21.6204,16.2185
1585,980,-21.097,49.5348,15.1616,16.4648,27.1807,23.0855,26.7035,4.93405,21.1053,14.0094,5.37422,19.853,20.7449,14.9648,28.8009,29.3409,28.9853,17.5257,1.39944,32.7189,24.0523
1586,3696,-21.1669,0.18545,0.315795,0.217999,0.209704,0.61636,132.25,12.6727,0.236948,124.388,101.677,0.446694,0.758021,0.19059,0.197588,30.7674,0.202582,0.236892,0.0415674,0.175166,17.5523
1587,1289,-21.291,50.9154,31.2789,29.0062,32.2716,38.6053,6.38851,1.3137,29.7411,8.55418,7.46366,35.7724,24.6409,26.7995,18.2239,6.31243,41.7602,11.2101,1.39434,17.1206,7.04722
1588,3752,-21.3268,0.01551,6.4797e-005,0.116409,0.0663059,0.210821,0.000459092,302.951,0.0542506,0.00011147,0.0133218,0.222335,0.0461598,0.00356899,0.103523,0.496978,7.0927e-005,0.0154992,0.344039,0.0337355,121.842
1589,715,-21.3288,52.0028,26.8668,24.2516,36.9059,35.9699,7.21892,1.35749,24.016,9.24997,5.38341,34.6552,20.2874,22.6344,22.7604,10.8202,45.0596,12.4652,1.40025,22.3204,10.9508
1590,1597,-21.3892,58.0865,16.2111,20.0659,34.8094,19.8136,31.7689,6.13784,17.4406,18.6764,7.15837,15.7421,20.9396,14.8738,25.0529,22.9083,31.0789,17.5532,1.60214,24.1159,23.7496
1591,3458,-21.3908,59.2162,26.8031,33.3045,36.0877,37.4454,10.1034,1.14584,27.2903,9.56318,6.80827,31.9508,15.2144,30.8817,18.2884,6.79101,40.9851,10.5416,1.60437,17.1042,6.68572
1592,3249,-21.4465,0.117341,6.16506,337.068,13.7336,0.30761,16.5469,0.00042149,0.144286,17.5284,1.57165,0.417123,0.0849886,17.9508,0.388017,0.238234,16.2931,0.0383522,0.0372852,0.108824,0.190566
1593,2800,-21.4619,53.823,14.289,17.2311,33.8296,23.3799,30.696,5.29309,13.7151,18.8771,7.45333,17.7032,25.5978,13.2845,28.2535,24.6726,32.5094,14.216,1.4742,27.2457,25.6945
1594,1969,-21.8915,59.5791,31.7081,27.4289,40.1758,28.8582,10.9608,1.88984,31.795,9.35119,3.89749,30.8043,18.7987,26.4948,19.1055,11.127,41.0799,14.5236,1.53922,18.1049,10.6074
1595,2286,-22.0003,63.4505,23.2102,21.9076,37.4601,26.4703,23.7411,4.61629,21.481,15.0781,5.25667,22.3673,17.7115,18.2196,26.7873,17.8305,32.0265,18.6087,1.82774,22.8878,19.0666
1596,1806,-22.0157,40.7664,20.7858,21.7529,34.8834,36.398,20.7501,2.32508,21.7792,9.64032,4.07022,31.3553,15.353,20.1223,34.3139,21.5893,43.602,13.7442,1.3327,31.5141,14.2355
1597,1878,-22.3311,1.19398,0.279108,0.00960144,0.819167,0.0287023,1.0657,3.85755,1.91566,0.442946,0.177329,0.0361338,121.626,0.00221827,13.8707,14.8533,0.665146,141.187,0.026748,137.315,7.25027
1598,2981,-22.4347,0.803129,0.222454,0.0829962,0.500646,0.0721419,62.3881,4.39993,0.066858,41.0257,99.5716,0.0258041,42.2196,0.0701457,6.49103,13.9224,0.521082,108.977,0.0193072,60.6446,6.67026
1599,776,-22.6226,61.1108,27.2935,22.027,38.6136,39.0179,15.1514,2.90229,21.1184,10.6107,3.77948,32.8773,14.9296,21.3008,31.3169,14.5368,37.4787,16.8976,1.82117,25.4461,14.2224
1600,122,-22.825,69.6337,26.5885,25.8375,38.4049,29.4172,15.5197,2.48468,26.7027,11.4289,5.76354,31.4165,15.2004,26.8409,23.2648,13.8707,35.315,19.0835,1.68366,23.1845,14.8583
1601,1540,-22.8275,7.40245,8.91837,319.675,32.0987,0.245923,18.8606,0.000147492,0.0736752,20.2803,5.79314,0.261347,0.0625148,13.3445,0.153959,0.0887293,28.4028,0.0249365,0.722783,0.0657317,0.0737249
1602,2735,-22.9897,68.2822,19.6786,16.3431,41.1951,30.4198,22.9575,4.56356,13.2401,22.1931,9.64958,23.4365,23.7392,16.4435,23.0017,24.7425,39.3129,14.3685,1.90402,22.366,21.9566
1603,3131,-23.0228,0.0559659,0.0781597,0.156049,0.0497056,0.222256,142.076,9.27899,0.132721,152.624,123.357,0.183763,0.0189804,0.113854,0.0223694,21.9906,0.14429,0.00910768,0.0184443,0.0155975,9.90715
1604,2631,-23.2772,0.000274443,0.949172,0.00470169,0.278574,0.00327471,0.344773,2.06251,0.00144859,0.459412,0.301726,0.00707228,160.603,0.000258214,74.1633,0.000920725,0.296187,108.339,0.000201326,117.636,0.0928989
1605,1478,-23.2925,1.35037,0.260248,0.0114087,0.724501,0.0238455,1.02693,3.74754,3.69031,0.594506,0.239888,0.0239932,137.169,0.002259,10.3673,12.9788,0.658933,147.965,0.0262114,137.528,7.46225
1606,3597,-23.2962,1.00641,0.251106,0.00931009,0.471833,0.0276636,0.638465,3.65479,2.32784,0.321394,0.205896,0.0164394,135.574,0.00133592,11.3446,6.77901,0.472002,128.632,0.0195431,168.005,6.16523
1607,3960,-23.4815,0.0117953,0.209714,0.0209517,0.335433,0.0307124,0.444565,1.7661,0.0149143,0.52334,0.175963,0.0137883,123.49,0.394762,4.21547,0.00855479,0.425479,146.491,0.00294587,190.337,0.716497
1608,3186,-23.613,0.00246774,0.000311707,0.0319019,0.156527,0.0927411,0.325169,87.966,0.0473316,0.496964,1.73699,0.0191811,4.55307,0.0162789,0.0727193,228.563,0.0909604,0.00381659,0.331305,0.188343,147.565
1609,1801,-23.7373,69.3877,30.0681,23.5197,43.3159,35.002,18.8723,3.42369,23.5552,13.4539,4.48492,30.7959,15.7471,21.2499,29.4108,14.8497,38.3742,18.0267,2.02236,23.7373,15.4483
1610,547,-23.8329,0.0572874,0.0249755,0.0294978,0.0638508,0.0456021,8.16221,75.6961,0.0349432,13.8961,28.9976,0.0272474,0.0117742,0.0212583,0.0216601,186.564,0.0286654,0.0873497,0.320388,0.0494729,162.517
1611,1692,-23.9758,0.00430444,0.00697438,0.0161707,0.0086118,0.0101107,4.63423,1.31699,0.00763622,1.2302,1.78984,0.00718961,466.107,0.0171742,0.0165557,2.39622,0.00452376,0.0135008,0.00700246,0.0302238,1.89173
